representation,sample_id,fold,disease_true,disease_pred,prob_BTC,prob_CRC,prob_GC,prob_HCC,prob_Normal,prob_PC
Gold subtype composition,GC36_P_cDNA,3,GC,CRC,0.14716511213548175,0.27632459047294666,0.26773134450145836,0.1460826034705704,0.011337448751645196,0.15135890066789767
Gold subtype composition,HCC-3-1_2,3,HCC,HCC,0.15717200490507302,0.07216507842188122,0.16910455105038333,0.5471493871490478,0.012968465191137467,0.041440513282477366
Gold subtype composition,PBMC-3,3,Normal,Normal,0.043240687645631624,0.0161359815446291,0.01008496520586349,0.012312872979311851,0.9144007314529676,0.003824761171596354
Gold subtype composition,PC-4,3,PC,PC,0.18191496119297834,0.1396003284253366,0.2759832814734362,0.10181696146828567,0.0020957717943597093,0.2985886956456035
Gold subtype composition,PC-6,3,PC,GC,0.07813838063749329,0.13253855585497806,0.5494763977461038,0.09814137582020822,0.007886597398954955,0.13381869254226164
Gold subtype composition,PRZ3,3,BTC,HCC,0.2213726585970884,0.17966604676520204,0.2415029860622569,0.2755760115091038,0.013621124674524709,0.06826117239182407
Gold subtype composition,PRZ4,3,BTC,BTC,0.3502262438355652,0.12694507121469367,0.05528482904320759,0.34727960662560353,0.03770233530906957,0.0825619139718604
Gold subtype composition,CRC17,4,CRC,CRC,0.14162382511006205,0.4115219379801409,0.027355634064334326,0.1900811940754444,0.22094657805110876,0.008470830718909632
Gold subtype composition,GC28_P_cDNA,4,GC,PC,0.11700295749004655,0.2311772983435521,0.23378174064975418,0.1278187529183502,0.011053031514912876,0.27916621908338407
Gold subtype composition,GC2_P_cDNA,4,GC,CRC,0.20609251068541412,0.2787695793258383,0.2108189197319048,0.1694347694587179,0.008935103079953157,0.12594911771817174
Gold subtype composition,HCC-22,4,HCC,BTC,0.35054040176138734,0.12111125034582287,0.10153120515236455,0.3264735493844338,0.03417049815119321,0.06617309520479821
Gold subtype composition,PBMC-2,4,Normal,Normal,0.0422656505492321,0.03202749898284008,0.008466067565457232,0.017589224733300185,0.8913245979368076,0.008326960232362637
Gold subtype composition,PBMC-5,4,Normal,Normal,0.09088380130063929,0.025776016904234395,0.011894079515027094,0.021567373173047185,0.8400635240732959,0.009815205033756111
Gold subtype composition,PC-2,4,PC,PC,0.09409536808712722,0.22050236066704176,0.2770446587217952,0.0645670129169186,0.0032381588454095506,0.34055244076170765
Gold subtype composition,PRZ1,4,BTC,BTC,0.5816468658873805,0.03061769492481215,0.14209863442013887,0.13083378890801017,0.02204056160443059,0.09276245425522793
OOF predicted subtype composition,CRC11,0,CRC,BTC,0.423879592787236,0.052312230327148455,0.073335475695782,0.23734276161560783,0.012265545641631782,0.20086439393259387
OOF predicted subtype composition,CRC16,0,CRC,HCC,0.058758243590682754,0.16089539656120647,0.009999459973109536,0.4997324976658584,0.22743993435764367,0.04317446785149918
OOF predicted subtype composition,GC29_P_cDNA,0,GC,PC,0.13005906509854948,0.30125447067748834,0.1259264376988904,0.08319919320235465,0.008832999105286898,0.3507278342174302
OOF predicted subtype composition,GC30_P_cDNA,0,GC,CRC,0.22885023119457948,0.3835798894623224,0.02474846899244273,0.29580588470164565,0.014382582782985017,0.05263294286602476
OOF predicted subtype composition,HCC-2-2,0,HCC,HCC,0.05872931079069097,0.3378792990084264,0.0651755884298269,0.4461398571090971,0.013390089569910092,0.07868585509204863
OOF predicted subtype composition,PBMC-6,0,Normal,Normal,0.003212038482380689,0.011610756855490104,0.0006629872935299915,0.0035547034996035727,0.977435400787601,0.0035241130813944517
OOF predicted subtype composition,PC-3,0,PC,GC,0.07409579612558627,0.09558761452114947,0.44551425485212703,0.22338487657084136,0.016599152980774707,0.14481830494952105
OOF predicted subtype composition,PRZ2,0,BTC,BTC,0.4754973413420031,0.07583302665348346,0.16104251523399743,0.13691321001965567,0.01767840972035715,0.13303549703050324
OOF predicted subtype composition,CRC22,1,CRC,GC,0.13741702099963388,0.10276362634309406,0.3611971335846415,0.272878699125716,0.01800425726646529,0.1077392626804494
OOF predicted subtype composition,CRC24,1,CRC,BTC,0.3113389122989812,0.10848448479941404,0.2411916465266063,0.20677184280163635,0.015790750292016667,0.11642236328134548
OOF predicted subtype composition,GC31_P_cDNA,1,GC,GC,0.06632462370928557,0.1033712478757862,0.3524624448001967,0.13704101214330794,0.006314533469615049,0.3344861380018085
OOF predicted subtype composition,HCC-2-1_1,1,HCC,HCC,0.0670354417896332,0.047255299326118085,0.1600938962396781,0.5917043915185547,0.01765296725246127,0.11625800387355463
OOF predicted subtype composition,HCC-24,1,HCC,GC,0.14747767621499136,0.1709413640327971,0.2995884608672175,0.2915500091996668,0.013800564397353674,0.07664192528797334
OOF predicted subtype composition,PBMC-1,1,Normal,Normal,0.007481987990141821,0.014526595999212417,0.0017897886986314464,0.003852232328530173,0.9668976687092413,0.0054517262742429014
OOF predicted subtype composition,PC-5,1,PC,GC,0.04386412752058441,0.06169134792393684,0.5994368525762521,0.022561020838823533,0.0036961867166385803,0.2687504644237646
OOF predicted subtype composition,PRZ6,1,BTC,BTC,0.6459283384784531,0.012595983207198088,0.2114094608829985,0.02593626322774709,0.0059748762315977874,0.09815507797200554
OOF predicted subtype composition,CRC13,2,CRC,PC,0.10312958454899125,0.12732769319844736,0.2689306811840105,0.07854964165598544,0.007580438358980204,0.41448196105358515
OOF predicted subtype composition,CRC23,2,CRC,HCC,0.10223346757038439,0.1497733550923386,0.15028155457446837,0.3730622016558837,0.008398775658473466,0.21625064544845146
OOF predicted subtype composition,GC32_P_cDNA,2,GC,PC,0.07737254929791905,0.052921886897025955,0.3124683620971572,0.21169897649025726,0.009421505187950832,0.3361167200296897
OOF predicted subtype composition,HCC-1,2,HCC,HCC,0.08030958912656078,0.11413127972189964,0.0734770028020876,0.6837541491911711,0.009278868933041398,0.03904911022523945
OOF predicted subtype composition,HCC-3-2_1,2,HCC,HCC,0.017463147313076008,0.14285999700352414,0.1106840835382281,0.7070889126648071,0.005031133110643923,0.016872726369720703
OOF predicted subtype composition,PBMC-4,2,Normal,Normal,0.014335182955016268,0.3781092908634348,0.0037134966445987365,0.015089069446505047,0.5785057512571432,0.01024720883330187
OOF predicted subtype composition,PC-1,2,PC,GC,0.1251771837629877,0.2112452047013589,0.40142606168126876,0.0846644292506792,0.005378692594209467,0.17210842800949613
OOF predicted subtype composition,PRZ5,2,BTC,BTC,0.5768380762123556,0.15743197442302195,0.0834798596813283,0.06264428861810359,0.013425535154077512,0.10618026591111313
OOF predicted subtype composition,CRC25,3,CRC,GC,0.03244711681258986,0.22055124358532566,0.4748438947335063,0.04507632186446991,0.006646800285251723,0.22043462271885642
OOF predicted subtype composition,GC36_P_cDNA,3,GC,PC,0.023823064238174336,0.15995884028139662,0.18233295977935193,0.09596701941299088,0.007743263721630926,0.5301748525664552
OOF predicted subtype composition,HCC-3-1_2,3,HCC,HCC,0.008456438870005334,0.10804861028571448,0.12080145227734806,0.7235740404306977,0.005630932976562565,0.03348852515967186
OOF predicted subtype composition,PBMC-3,3,Normal,Normal,0.025104642420376546,0.0789742200526201,0.0014934407508911604,0.0109360360861879,0.8826574576012794,0.0008342030886447896
OOF predicted subtype composition,PC-4,3,PC,CRC,0.3133057381295394,0.33862088938506696,0.22026962155635235,0.0769612490936845,0.016876344824111156,0.03396615701124561
OOF predicted subtype composition,PC-6,3,PC,GC,0.07085311050374571,0.2203356380585331,0.3722700467418124,0.052371182358738166,0.007979548892500472,0.27619047344467024
OOF predicted subtype composition,PRZ3,3,BTC,GC,0.14920998316051065,0.3381448248288931,0.35664592637182546,0.11167084557626643,0.009095122508724914,0.035233297553779436
OOF predicted subtype composition,PRZ4,3,BTC,GC,0.161618792041832,0.17379384587259986,0.3495901409103913,0.061803248831315036,0.0063143000352972765,0.24687967230856459
OOF predicted subtype composition,CRC17,4,CRC,HCC,0.0037618654812339326,0.06460457102420072,0.07196951434240717,0.7892441865195676,0.0223347847622334,0.048085077870357255
OOF predicted subtype composition,GC28_P_cDNA,4,GC,BTC,0.40744983614424907,0.05320654448996716,0.17014147710310548,0.0394335028258498,0.0039004397707235157,0.3258681996661051
OOF predicted subtype composition,GC2_P_cDNA,4,GC,PC,0.3387307979352514,0.11567037705271543,0.12516614076229063,0.04990356413727161,0.005619958647942025,0.36490916146452895
OOF predicted subtype composition,HCC-22,4,HCC,CRC,0.10193799596817045,0.5570233018784827,0.14318128450342282,0.11092741930881873,0.006006994293469255,0.08092300404763612
OOF predicted subtype composition,PBMC-2,4,Normal,Normal,0.009895909831112524,0.01852607405995882,0.00842035497334798,0.015080324778117923,0.9222497831068991,0.025827553250563504
OOF predicted subtype composition,PBMC-5,4,Normal,Normal,0.001898888119576201,0.0169924217121871,0.0026201842542768598,0.00991000282005411,0.9581307831974449,0.01044771989646085
OOF predicted subtype composition,PC-2,4,PC,CRC,0.16833156986277895,0.4185973350742599,0.1256283485594453,0.02329600398678844,0.0037520085732820696,0.26039473394344537
OOF predicted subtype composition,PRZ1,4,BTC,BTC,0.396351704328235,0.25079237934489856,0.11017150055358756,0.06058840412844032,0.012272646114066608,0.16982336553077168
Gold lineage composition,CRC11,0,CRC,CRC,0.13705233390148883,0.21604289110835437,0.1656992436330201,0.16844511158968825,0.1435808282535378,0.16917959151391068
Gold lineage composition,CRC16,0,CRC,CRC,0.12715508096704903,0.2538521300927636,0.12387253567359155,0.212277817903972,0.16303195131496284,0.11981048404766106
Gold lineage composition,GC29_P_cDNA,0,GC,CRC,0.13248366955113974,0.21623373529311027,0.16250901555928135,0.1589085076959655,0.15632942025171437,0.17353565164878873
Gold lineage composition,GC30_P_cDNA,0,GC,CRC,0.15035202140007345,0.19897652650143757,0.1733686037545449,0.1727643032638983,0.12516367018954708,0.17937487489049866
Gold lineage composition,HCC-2-2,0,HCC,CRC,0.13814428498892833,0.22062918916236468,0.14947191479431862,0.18057134341772627,0.1553501173035489,0.15583315033311318
Gold lineage composition,PBMC-6,0,Normal,Normal,0.12234833664743992,0.19207215701594796,0.1205219906166839,0.15840954429346116,0.28741365615610687,0.11923431527036027
Gold lineage composition,PC-3,0,PC,HCC,0.19179633031754648,0.15799930874585494,0.18402060501056094,0.19793283912779347,0.08344901138136382,0.18480190541688038
Gold lineage composition,PRZ2,0,BTC,BTC,0.2056290687867226,0.13626292121982528,0.19278549382822652,0.19096646760708205,0.09055147696204911,0.18380457159609437
Gold lineage composition,CRC22,1,CRC,BTC,0.20743925053203616,0.16468373039471343,0.20622483743452596,0.16142099997298362,0.08473905981380486,0.17549212185193597
Gold lineage composition,CRC24,1,CRC,GC,0.18560871522179706,0.18020725419384168,0.19888253912486004,0.18911243650257248,0.07785409799561466,0.1683349569613141
Gold lineage composition,GC31_P_cDNA,1,GC,GC,0.1471368910714445,0.16591484393394845,0.20328817210141392,0.1360588415763689,0.17588487194510466,0.17171637937171952
Gold lineage composition,HCC-2-1_1,1,HCC,GC,0.13896643464156175,0.21067662919354002,0.21800391653958986,0.1759675950290723,0.09266017052975702,0.16372525406647906
Gold lineage composition,HCC-24,1,HCC,BTC,0.38389442961573217,0.09605024612123951,0.1348701826763073,0.1706667580160482,0.05555756377108598,0.1589608197995869
Gold lineage composition,PBMC-1,1,Normal,Normal,0.13270931168393946,0.18497349709215838,0.15648618125020747,0.15527741661093886,0.2390603967860172,0.13149319657673855
Gold lineage composition,PC-5,1,PC,CRC,0.11436903491549946,0.21587090143198204,0.21483409543114323,0.14598454152709187,0.15521828602241425,0.15372314067186918
Gold lineage composition,PRZ6,1,BTC,CRC,0.09616452845548874,0.24443300619258962,0.17633655519978755,0.16558315478209049,0.1943190528435042,0.12316370252653933
Gold lineage composition,CRC13,2,CRC,CRC,0.13347388149070102,0.2210191298287983,0.18610514160293085,0.16990236079473828,0.14748941417897446,0.14201007210385713
Gold lineage composition,CRC23,2,CRC,CRC,0.10798699124094316,0.2675065437440157,0.1617174550133726,0.20882606691054678,0.13731241046914835,0.11665053262197346
Gold lineage composition,GC32_P_cDNA,2,GC,GC,0.1855172405418115,0.1657685821831282,0.19757608662124393,0.15374486866915943,0.11566001237585688,0.18173320960879988
Gold lineage composition,HCC-1,2,HCC,CRC,0.14342909956104652,0.20262709256743694,0.20218207802862595,0.1584155327017711,0.12903908654545146,0.16430711059566794
Gold lineage composition,HCC-3-2_1,2,HCC,CRC,0.11836509346270264,0.23725130308941847,0.18355864038001973,0.17585471322027418,0.15076582461960625,0.13420442522797868
Gold lineage composition,PBMC-4,2,Normal,Normal,0.11002502917601183,0.18705425985644758,0.15375735137046756,0.12242083157131786,0.3349116894567019,0.0918308385690532
Gold lineage composition,PC-1,2,PC,Normal,0.14510336790989053,0.17205389838247317,0.17855182466508498,0.12888448805894445,0.24938559360290774,0.12602082738069917
Gold lineage composition,PRZ5,2,BTC,CRC,0.13156931179499204,0.2248690608512969,0.1836096725323646,0.19160633529139348,0.11950500254282426,0.14884061698712864
Gold lineage composition,CRC25,3,CRC,GC,0.10403738176477985,0.19986538919566327,0.2327898672759973,0.12950997357271288,0.19517884691392554,0.1386185412769213
Gold lineage composition,GC36_P_cDNA,3,GC,GC,0.14013985935249196,0.18878327334819947,0.20291968340672673,0.18548687116555965,0.14006599234808567,0.14260432037893656
Gold lineage composition,HCC-3-1_2,3,HCC,CRC,0.10866338152818644,0.28462327568016144,0.17281615133785458,0.2006725746417821,0.12967874626453665,0.10354587054747882
Gold lineage composition,PBMC-3,3,Normal,Normal,0.10809098600175776,0.18547206686379994,0.1691581408741627,0.15015391575985113,0.25249477812630977,0.13463011237411868
Gold lineage composition,PC-4,3,PC,GC,0.186340352449576,0.17646692745794482,0.2505008985956896,0.2325392501786996,0.03218180023931551,0.12197077107877442
Gold lineage composition,PC-6,3,PC,GC,0.11441117543467338,0.21536021125465446,0.28563981418444045,0.13840858951997279,0.11092963363066437,0.1352505759755945
Gold lineage composition,PRZ3,3,BTC,HCC,0.16182532121617288,0.20531318622901787,0.2131709921734807,0.2310242175202088,0.062236833993696415,0.1264294488674232
Gold lineage composition,PRZ4,3,BTC,HCC,0.14273565982693073,0.17125294998811053,0.1448936137985435,0.2097443049899415,0.18701167016716794,0.14436180122930575
Gold lineage composition,CRC17,4,CRC,CRC,0.1251904558547711,0.24918496977797536,0.14222403429386504,0.17985749915455737,0.1915609834160441,0.11198205750278693
Gold lineage composition,GC28_P_cDNA,4,GC,CRC,0.13587289353547718,0.22995503155608146,0.17496948635418447,0.1708597308798637,0.10782468409240237,0.18051817358199085
Gold lineage composition,GC2_P_cDNA,4,GC,PC,0.16866745153532006,0.20569400737155508,0.16576126884384143,0.18642828397114888,0.05859910413031668,0.2148498841478179
Gold lineage composition,HCC-22,4,HCC,BTC,0.21476980449206917,0.18563716469783068,0.13085468594372576,0.2052349240074081,0.14751565710975353,0.11598776374921263
Gold lineage composition,PBMC-2,4,Normal,Normal,0.11929173614453878,0.18394863625495092,0.15869738754816687,0.125235713967683,0.30697578320250923,0.1058507428821512
Gold lineage composition,PBMC-5,4,Normal,CRC,0.14190722519050736,0.21232103728722432,0.15135622563794285,0.1721793189233734,0.20179374000343764,0.12044245295751432
Gold lineage composition,PC-2,4,PC,PC,0.18521822532675838,0.1632032797971044,0.18720762068274785,0.15223256303598715,0.11893344166050307,0.19320486949689913
Gold lineage composition,PRZ1,4,BTC,BTC,0.23669587073367523,0.12552222470052501,0.17604254237794498,0.16622027630900452,0.07311356370904926,0.22240552216980083
OOF predicted lineage composition,CRC11,0,CRC,BTC,0.2702610910327117,0.10596479031039455,0.09804127747701086,0.2190284359893278,0.1448660449916957,0.16183836019885942
OOF predicted lineage composition,CRC16,0,CRC,HCC,0.19668931324749403,0.0852376861741029,0.05612196697367982,0.28707576670097057,0.2855491571534823,0.08932610975027044
OOF predicted lineage composition,GC29_P_cDNA,0,GC,PC,0.12570089846354032,0.23412856640597174,0.1412695516210643,0.13940353047472953,0.12412073959466181,0.23537671344003236
OOF predicted lineage composition,GC30_P_cDNA,0,GC,HCC,0.22145456637755218,0.1464301310020135,0.09853165154585207,0.26131573760732185,0.13674891097700237,0.13551900249025794
OOF predicted lineage composition,HCC-2-2,0,HCC,HCC,0.16268511047133796,0.15828690819084487,0.06480050322011292,0.3440916483717416,0.13694512659280697,0.13319070315315573
OOF predicted lineage composition,PBMC-6,0,Normal,Normal,0.09703857741257786,0.10822258420875895,0.09458995226237021,0.09571093716924538,0.5055863736137718,0.0988515753332758
OOF predicted lineage composition,PC-3,0,PC,CRC,0.1192829781402522,0.25421154400372575,0.19883806378115695,0.0958665283365256,0.1197048074215334,0.21209607831680605
OOF predicted lineage composition,PRZ2,0,BTC,BTC,0.20220275023628184,0.17953568767697725,0.14260564646169116,0.18412585193846434,0.13352087510976748,0.15800918857681795
OOF predicted lineage composition,CRC22,1,CRC,CRC,0.16312067420112547,0.19397156104251506,0.16276675911801375,0.14859895769543707,0.18289437899738453,0.148647668945524
OOF predicted lineage composition,CRC24,1,CRC,BTC,0.22266252542482123,0.17944235584408827,0.15480886462343513,0.1555480506337754,0.12480462079450982,0.16273358267937
OOF predicted lineage composition,GC31_P_cDNA,1,GC,GC,0.13071412567060048,0.20099634128454424,0.2027963436688224,0.16057808912845992,0.12828667966513493,0.17662842058243783
OOF predicted lineage composition,HCC-2-1_1,1,HCC,HCC,0.14883794786967938,0.13308363754539645,0.10044746061200262,0.35288259712525744,0.12261438559435975,0.14213397125330413
OOF predicted lineage composition,HCC-24,1,HCC,BTC,0.35261523997520394,0.16044399840092088,0.12064639724590014,0.10451817888227362,0.14843858092717832,0.11333760456852299
OOF predicted lineage composition,PBMC-1,1,Normal,Normal,0.09617702727470236,0.22462376310864035,0.20420150316769534,0.09245522780240673,0.23542419131400413,0.14711828733255108
OOF predicted lineage composition,PC-5,1,PC,GC,0.052214513399880175,0.24836526654605956,0.4024715998513327,0.027585326161323677,0.0781925337906051,0.19117076025079885
OOF predicted lineage composition,PRZ6,1,BTC,GC,0.15626374503534488,0.20841775919916347,0.216182750814503,0.12499024184727615,0.1270072160761463,0.16713828702756614
OOF predicted lineage composition,CRC13,2,CRC,GC,0.1153388310982032,0.1909755381702245,0.27695282727525145,0.05087641909155453,0.11672882607170278,0.24912755829306357
OOF predicted lineage composition,CRC23,2,CRC,HCC,0.21976538749715038,0.1611638470240687,0.14192078374352216,0.24494505309938072,0.12959817420441466,0.10260675443146339
OOF predicted lineage composition,GC32_P_cDNA,2,GC,Normal,0.07859571472139906,0.20854792799999108,0.20479904530454315,0.03246565560605409,0.259250219274268,0.2163414370937447
OOF predicted lineage composition,HCC-1,2,HCC,HCC,0.19674243129111033,0.1540356884869334,0.14514214768334666,0.24482865362622097,0.14439080263205326,0.11486027628033554
OOF predicted lineage composition,HCC-3-2_1,2,HCC,HCC,0.17816417745724192,0.14382378691053443,0.11473667237620708,0.33737676329193306,0.1393421226010877,0.08655647736299582
OOF predicted lineage composition,PBMC-4,2,Normal,Normal,0.09589499735158172,0.21727227998786883,0.07619482059771526,0.13143559518208686,0.4180301019988124,0.06117220488193479
OOF predicted lineage composition,PC-1,2,PC,CRC,0.16448774852999523,0.20368920488678455,0.20076132290174917,0.16086853292379305,0.12214026243033113,0.14805292832734698
OOF predicted lineage composition,PRZ5,2,BTC,HCC,0.19658156564006687,0.2024346984711337,0.1355047274717746,0.22548451290761357,0.1501536243252345,0.0898408711841768
OOF predicted lineage composition,CRC25,3,CRC,GC,0.12346730432377909,0.1424243345796031,0.25589216347698546,0.17714319884825455,0.1887023073594493,0.11237069141192851
OOF predicted lineage composition,GC36_P_cDNA,3,GC,PC,0.09314353280107067,0.2583988443716269,0.24235756618942766,0.03264524185759553,0.1074184299204072,0.26603638485987197
OOF predicted lineage composition,HCC-3-1_2,3,HCC,HCC,0.09176014972497407,0.13324058840624034,0.11521024981509162,0.5298175635963966,0.09332960530671691,0.03664184315058028
OOF predicted lineage composition,PBMC-3,3,Normal,HCC,0.14935771078053187,0.15461724730993168,0.11197723581002726,0.4104780914205414,0.12491711980053104,0.04865259487843669
OOF predicted lineage composition,PC-4,3,PC,HCC,0.1200013997242075,0.184944276185151,0.12278449743217272,0.4271531422431962,0.09198297610696995,0.053133708308302524
OOF predicted lineage composition,PC-6,3,PC,GC,0.10318527169432122,0.2176285014168995,0.2803138247705221,0.08054409337162458,0.12180775769729262,0.1965205510493399
OOF predicted lineage composition,PRZ3,3,BTC,HCC,0.1558754348084371,0.1770250179321569,0.17061313982038395,0.3088323901562879,0.10324077163621662,0.0844132456465176
OOF predicted lineage composition,PRZ4,3,BTC,CRC,0.14406725235953674,0.2727457275483655,0.14428435271342224,0.24145847866382014,0.1039385001938893,0.09350568852096607
OOF predicted lineage composition,CRC17,4,CRC,GC,0.034299056293475294,0.0727486107844472,0.4270306922002101,0.008218030217694756,0.033676901557714564,0.424026708946458
OOF predicted lineage composition,GC28_P_cDNA,4,GC,GC,0.13541021095969683,0.2000951178842642,0.28474597307329813,0.04910475859882037,0.06768517097956188,0.2629587685043585
OOF predicted lineage composition,GC2_P_cDNA,4,GC,CRC,0.17646268777942717,0.25418217370223173,0.18163078082000603,0.08414968955392681,0.0955069726996534,0.20806769544475487
OOF predicted lineage composition,HCC-22,4,HCC,CRC,0.26333196667199993,0.32128917631204434,0.12302565466066906,0.08678300806806842,0.09179953565006616,0.11377065863715208
OOF predicted lineage composition,PBMC-2,4,Normal,GC,0.13536915836635308,0.22961414633156274,0.2418624079898506,0.06783842761739743,0.1396625600808926,0.18565329961394358
OOF predicted lineage composition,PBMC-5,4,Normal,CRC,0.13746445964580628,0.23427178732618578,0.1753218183612367,0.11489642660499592,0.17033259264318418,0.167712915418591
OOF predicted lineage composition,PC-2,4,PC,CRC,0.1651274288076018,0.24453348026298297,0.24068678809805355,0.03945734774342203,0.07594987117789337,0.23424508391004634
OOF predicted lineage composition,PRZ1,4,BTC,CRC,0.19184086772964637,0.2446273271466803,0.13301620501454384,0.18355943685684903,0.0959734049840117,0.15098275826826868
