feature_set,sample_id,disease,prediction
RNA QC summaries,PBMC-4,Normal,Normal
RNA QC summaries,PBMC-5,Normal,Normal
RNA QC summaries,PBMC-6,Normal,Normal
RNA QC summaries,PC-1,PC,BTC
RNA QC summaries,PC-2,PC,PC
RNA QC summaries,PC-3,PC,PC
RNA QC summaries,PC-4,PC,PC
RNA QC summaries,PC-5,PC,PC
RNA QC summaries,PC-6,PC,GC
RNA QC summaries,PRZ1,BTC,PC
RNA QC summaries,PRZ2,BTC,CRC
RNA QC summaries,PRZ3,BTC,HCC
RNA QC summaries,PRZ4,BTC,BTC
RNA QC summaries,PRZ5,BTC,GC
RNA QC summaries,PRZ6,BTC,GC
All recorded QC proxies,CRC11,CRC,HCC
All recorded QC proxies,CRC13,CRC,CRC
All recorded QC proxies,CRC16,CRC,CRC
All recorded QC proxies,CRC17,CRC,CRC
All recorded QC proxies,CRC22,CRC,PC
All recorded QC proxies,CRC23,CRC,CRC
All recorded QC proxies,CRC24,CRC,HCC
All recorded QC proxies,CRC25,CRC,HCC
All recorded QC proxies,GC28_P_cDNA,GC,HCC
All recorded QC proxies,GC29_P_cDNA,GC,PC
All recorded QC proxies,GC2_P_cDNA,GC,PC
All recorded QC proxies,GC30_P_cDNA,GC,GC
All recorded QC proxies,GC31_P_cDNA,GC,PC
All recorded QC proxies,GC32_P_cDNA,GC,CRC
All recorded QC proxies,GC36_P_cDNA,GC,GC
All recorded QC proxies,HCC-1,HCC,HCC
All recorded QC proxies,HCC-2-1_1,HCC,GC
All recorded QC proxies,HCC-2-2,HCC,CRC
All recorded QC proxies,HCC-22,HCC,GC
All recorded QC proxies,HCC-24,HCC,HCC
All recorded QC proxies,HCC-3-1_2,HCC,HCC
All recorded QC proxies,HCC-3-2_1,HCC,CRC
All recorded QC proxies,PBMC-1,Normal,Normal
All recorded QC proxies,PBMC-2,Normal,Normal
All recorded QC proxies,PBMC-3,Normal,Normal
All recorded QC proxies,PBMC-4,Normal,Normal
All recorded QC proxies,PBMC-5,Normal,Normal
All recorded QC proxies,PBMC-6,Normal,Normal
All recorded QC proxies,PC-1,PC,BTC
All recorded QC proxies,PC-2,PC,PC
All recorded QC proxies,PC-3,PC,PC
All recorded QC proxies,PC-4,PC,CRC
All recorded QC proxies,PC-5,PC,PC
All recorded QC proxies,PC-6,PC,GC
All recorded QC proxies,PRZ1,BTC,BTC
All recorded QC proxies,PRZ2,BTC,BTC
All recorded QC proxies,PRZ3,BTC,GC
All recorded QC proxies,PRZ4,BTC,CRC
All recorded QC proxies,PRZ5,BTC,BTC
All recorded QC proxies,PRZ6,BTC,BTC
