condition,fold,lr,weight_decay,selected_epoch,validation_fine_sb_macro_f1,temperature,lambda_coarse,lambda_parent,lambda_consistency,lambda_kd,trial_index
kd,1,0.001,0.001,19.0,0.14592081068226537,2.0,0.5,0.0,0.0,0.5,1
kd,1,0.001,0.001,15.0,0.15417369074393855,4.0,0.5,0.0,0.0,0.5,2
kd,1,0.001,0.001,19.0,0.15838553758414406,4.0,0.5,0.0,0.0,0.25,3
kd,1,0.001,0.001,19.0,0.139791194228618,4.0,0.5,0.0,0.0,1.0,4
kd,2,0.001,1e-05,19.0,0.15302175597891368,1.0,0.5,0.0,0.0,0.5,0
kd,2,0.001,1e-05,23.0,0.1554018088459894,2.0,0.5,0.0,0.0,0.5,1
kd,2,0.001,1e-05,26.0,0.1570982923081089,4.0,0.5,0.0,0.0,0.5,2
kd,2,0.001,1e-05,29.0,0.15734776864020658,4.0,0.5,0.0,0.0,0.25,3
kd,2,0.001,1e-05,25.0,0.15548259479975382,4.0,0.5,0.0,0.0,1.0,4
kd,3,0.001,0.001,27.0,0.1391709032409575,1.0,0.5,0.0,0.0,0.5,0
kd,3,0.001,0.001,18.0,0.137618929726024,2.0,0.5,0.0,0.0,0.5,1
kd,3,0.001,0.001,18.0,0.13819008750721437,4.0,0.5,0.0,0.0,0.5,2
kd,3,0.001,0.001,18.0,0.13615580406107064,1.0,0.5,0.0,0.0,0.25,3
kd,3,0.001,0.001,17.0,0.13996472455197695,1.0,0.5,0.0,0.0,1.0,4
kd,4,0.001,0.001,28.0,0.1217301488245277,1.0,0.5,0.0,0.0,0.5,0
kd,4,0.001,0.001,44.0,0.12319132012352584,2.0,0.5,0.0,0.0,0.5,1
kd,4,0.001,0.001,28.0,0.12270930311831768,4.0,0.5,0.0,0.0,0.5,2
kd,4,0.001,0.001,21.0,0.11925822632928146,2.0,0.5,0.0,0.0,0.25,3
kd,4,0.001,0.001,24.0,0.12196012628928131,2.0,0.5,0.0,0.0,1.0,4
parent_kd,0,0.001,1e-05,15.0,0.14433518986354718,1.0,0.5,0.5,0.0,1.0,0
parent_kd,1,0.001,0.001,27.0,0.13298944428131537,4.0,0.5,0.5,0.0,0.25,0
parent_kd,2,0.001,1e-05,22.0,0.154601405191263,4.0,0.5,0.5,0.0,0.25,0
parent_kd,3,0.001,0.001,18.0,0.13742665175656701,1.0,0.5,0.5,0.0,1.0,0
parent_kd,4,0.001,0.001,19.0,0.12113551468343363,2.0,0.5,0.25,0.0,0.5,0
full,0,0.001,1e-05,15.0,0.14692367879362458,1.0,0.5,0.5,0.1,1.0,0
full,1,0.001,0.001,16.0,0.1273881839914284,4.0,0.5,0.5,0.25,0.25,0
full,2,0.001,1e-05,38.0,0.1542711951830167,4.0,0.5,0.5,0.25,0.25,0
full,3,0.001,0.001,27.0,0.13820269000261087,1.0,0.5,0.5,0.25,1.0,0
full,4,0.001,0.001,20.0,0.12086818959664246,2.0,0.5,0.25,0.25,0.5,0
