fold,seed,method,task,score
4,1702,confidence,coarse,0.3032094805741471
4,1702,projection,fine,0.11628345713015571
4,1702,projection,coarse,0.30272553192468143
4,1702,shrink,fine,0.11943363118993659
4,1702,shrink,coarse,0.30562250162133653
4,1702,lineage,fine,0.11881321130455386
4,1702,lineage,coarse,0.3033729825964482
4,1703,supervised,fine,0.11657646867166448
4,1703,supervised,coarse,0.2930486583068503
4,1703,kd,fine,0.12249108324008817
4,1703,kd,coarse,0.30410190122755876
4,1703,confidence,fine,0.122437814399463
4,1703,confidence,coarse,0.3046040215092014
4,1703,projection,fine,0.12159932097874696
4,1703,projection,coarse,0.3019086256716017
4,1703,shrink,fine,0.12044868986315628
4,1703,shrink,coarse,0.3037422210396428
4,1703,lineage,fine,0.12038576894621053
4,1703,lineage,coarse,0.3036660380359333
