level,label,mae,baseline_mae,bias,mae_improvement,low,high,prevalence,spearman,disease_adjusted_rank_correlation
subtype,CD4 + Tcm-2,0.010935420234296205,0.036323043303893646,0.0026687966372243277,0.025387623069597444,0.02056994317772082,0.029156783421701887,0.028730235643995388,0.5345215759849906,0.3086025004456063
subtype,CD4 Monocyte-4,0.001806002923420797,0.0022177575100323435,-0.0008630544599528958,0.0004117545866115465,-9.387804738638447e-06,0.0008310903542389523,0.0028449538412189863,0.5660096391852428,0.16028714138803518
subtype,CD56 NK,0.02279199945832348,0.07943755670055468,0.00207943853556374,0.056645557242231206,0.044402964645508095,0.06906268318822553,0.065830534071883,0.776360225140713,0.5977274541704932
subtype,CD8 + CTL-1,0.0028981372657398653,0.015760797491529054,-0.0005761842615942924,0.012862660225789191,0.011235343522142033,0.014592999099733226,0.011436126984121891,0.33264540337711074,-0.08358939918093987
subtype,CD8 + CTL-2,0.004268864150517133,0.007747071980355439,0.0009431758562420456,0.003478207829838305,0.0009707723572694207,0.005499566490866932,0.005371025564465217,0.596503197235495,0.18112373214830893
subtype,CD8 + CTL-3,0.003736756718032715,0.008447623657466211,-0.0015657399393235673,0.004710866939433498,0.0028260187559315565,0.006150550049639071,0.005215542473222057,0.3993730974208502,-0.2350321600062721
subtype,CD8 Tem-1,0.04085146926016175,0.04719523456752506,0.003521896760764423,0.006343765307363308,-0.006656439437905586,0.018911517509032146,0.09776779945187103,0.48780487804878064,0.17465478923634764
subtype,CD8 Tem-2,0.010212329539787079,0.014158746208751998,0.00047168334127511963,0.003946416668964921,0.0016491247290493422,0.006303111118349855,0.022675966085007056,0.5712945590994373,0.3458831650686441
subtype,Cycling T,0.006762364905021236,0.00645115762889308,-0.0011025772784082086,-0.0003112072761281556,-0.0038472085446426474,0.0021872632911860597,0.013141000270277824,0.6227016885553472,0.38619128275549036
subtype,Erythrocyte,0.00015163554822932268,0.00026134659559914333,-0.0001209634316418622,0.00010971104736982068,8.400328212494283e-05,0.00013471341132974453,0.00014176807970281503,0.433631590475724,0.040317391323121336
subtype,GCB,0.004328237006667096,0.006315979856605707,0.001304972402111391,0.001987742849938611,0.00030916007250186915,0.003331828111391951,0.004292649282146203,0.47378117491051897,0.06549249194725597
subtype,Memory B-1,0.032239945016994474,0.03460011640632156,0.002733259506690859,0.0023601713893270774,-0.005348671445099906,0.009985017858962773,0.06204010537589002,0.39793621013133207,-0.08167943880056544
subtype,Memory B-2,0.0014731861780294142,0.004066784963531419,-0.0008115829658774182,0.002593598785502005,0.0021021015227021948,0.0030972007187816024,0.0031112585245875214,0.4501520501370356,-0.0890136124471164
subtype,Naive T,0.010599483025435364,0.03116810310285939,-0.0008208952206871188,0.020568620077424028,0.015847767916185296,0.0247463650941967,0.029802692694269155,0.5196998123827393,0.06273121458367782
subtype,Plasma,0.004831278116521995,0.006500937537491726,-0.0026206170637956424,0.0016696594209697304,-0.00043432025141231217,0.0033589020674827646,0.008243094863291923,0.6418386491557224,0.5782526669667061
subtype,Tcm,0.008352500219133538,0.01273770879253154,-0.004852587417498663,0.004385208573398004,0.0001502515184430895,0.006866245190516513,0.007057020322196355,0.18198031097998077,0.2193328569552517
subtype,cDC2,0.01818628047107428,0.01287952407472508,0.0005675230126869505,-0.005306756396349203,-0.010158725198683322,-0.0014263823301546156,0.024328030167202166,0.1459662288930582,-0.06151844605091504
subtype,pDC,0.004377582320727562,0.0055997633782271196,-0.0021401918438263357,0.0012221810574995589,0.00021659277130140866,0.002198755025987936,0.008476629521159882,0.5885553470919326,0.17157577564018678
subtype,platelet,0.0018800675578459762,0.002490973764029964,-0.0012036217850022973,0.0006109062061839878,6.226721737385834e-05,0.0011569239282397852,0.002945693699934735,0.2887565085966641,-0.09999508658189689
